,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Name,Category,URL
100,100.0,0.0,,,,,,,,1-s2.0-S1870576617300065-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1870576617300065/pdfft?md5=a656db775e55bfaf38fc776a9af591b1&pid=1-s2.0-S1870576617300065-main.pdf
101,101.0,0.0,,,,,,,,1-s2.0-S2666957922000507-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2666957922000507/pdfft?md5=7d866714d39d688c0c0b851ef5f1b81f&pid=1-s2.0-S2666957922000507-main.pdf
102,102.0,0.0,,,,,,,,1-s2.0-S1870730016300217-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1870730016300217/pdfft?md5=019ad52d484d7f5568a5962cd59b33b1&pid=1-s2.0-S1870730016300217-main.pdf
103,103.0,0.0,,,,,,,,1-s2.0-S004186331830070X-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S004186331830070X/pdfft?md5=be26c1dfe9592d3dff395f092191d8a7&pid=1-s2.0-S004186331830070X-main.pdf
104,104.0,0.0,,,,,,,,1-s2.0-S2577444123000345-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2577444123000345/pdfft?md5=8c3946cbf014f3cd12bc9e23ba09b74d&pid=1-s2.0-S2577444123000345-main.pdf
105,105.0,0.0,,,,,,,,1-s2.0-S2666822X23000060-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2666822X23000060/pdfft?md5=1d5e2eadbec700d86e9939bb49b8820c&pid=1-s2.0-S2666822X23000060-main.pdf
106,106.0,0.0,,,,,,,,1-s2.0-S204604302200003X-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S204604302200003X/pdfft?md5=3755a69fe9c6efe00733367d3341aa4b&pid=1-s2.0-S204604302200003X-main.pdf
107,107.0,0.0,,,,,,,,1-s2.0-S2772586322000508-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2772586322000508/pdfft?md5=1a245df84c82e9ee43d73bf0d3a69950&pid=1-s2.0-S2772586322000508-main.pdf
108,108.0,0.0,,,,,,,,1-s2.0-S2452336419300597-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2452336419300597/pdfft?md5=75ee187e6690144620ba9e1bc8be7166&pid=1-s2.0-S2452336419300597-main.pdf
109,109.0,0.0,,,,,,,,1-s2.0-S2213058617300463-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2213058617300463/pdfft?md5=5e621073bc308afe3269a951b8751ea9&pid=1-s2.0-S2213058617300463-main.pdf
110,110.0,0.0,,,,,,,,1-s2.0-S2199853123000033-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2199853123000033/pdfft?md5=476235b895e3e5c057db8702e77035aa&pid=1-s2.0-S2199853123000033-main.pdf
111,111.0,0.0,,,,,,,,1-s2.0-S2212682115300093-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2212682115300093/pdfft?md5=c3780a31c6296f6001f87381c19f487a&pid=1-s2.0-S2212682115300093-main.pdf
112,112.0,0.0,,,,,,,,1-s2.0-S2590291123001237-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2590291123001237/pdfft?md5=4d0efd357fbf387073012a9bb9d7d250&pid=1-s2.0-S2590291123001237-main.pdf
113,113.0,0.0,,,,,,,,1-s2.0-S2351667417300045-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2351667417300045/pdfft?md5=0f7cc19294c93b7a6894958b3be78413&pid=1-s2.0-S2351667417300045-main.pdf
114,114.0,0.0,,,,,,,,1-s2.0-S2090536X15000775-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2090536X15000775/pdfft?md5=e2530062a730bdbacaa501e21c9e0b67&pid=1-s2.0-S2090536X15000775-main.pdf
115,115.0,0.0,,,,,,,,1-s2.0-S2667321523000161-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2667321523000161/pdfft?md5=2f00baa92301a77873db1df8fb36c3b6&pid=1-s2.0-S2667321523000161-main.pdf
116,116.0,0.0,,,,,,,,1-s2.0-S0210277315000244-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S0210277315000244/pdfft?md5=b72f0be660f3393dfa3c621e89f9065c&pid=1-s2.0-S0210277315000244-main.pdf
117,117.0,0.0,,,,,,,,1-s2.0-S2351667416300336-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2351667416300336/pdfft?md5=991898a5d6470053a70a1e99a903df3b&pid=1-s2.0-S2351667416300336-main.pdf
118,118.0,0.0,,,,,,,,1-s2.0-S2095263522000784-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2095263522000784/pdfft?md5=6de053ce5755290ada8befa742b80a3f&pid=1-s2.0-S2095263522000784-main.pdf
119,119.0,0.0,,,,,,,,1-s2.0-S2590198223000994-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2590198223000994/pdfft?md5=567cb0378a6eb6ce6618d4dddb866ddc&pid=1-s2.0-S2590198223000994-main.pdf
120,120.0,0.0,,,,,,,,1-s2.0-S2772275923000035-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2772275923000035/pdfft?md5=705117b016cc6fe6900e38a6da45ebe2&pid=1-s2.0-S2772275923000035-main.pdf
121,121.0,0.0,,,,,,,,1-s2.0-S1870576617300041-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1870576617300041/pdfft?md5=42b298cd8589236cecf149426adbda52&pid=1-s2.0-S1870576617300041-main.pdf
122,122.0,0.0,,,,,,,,1-s2.0-S2773067023000183-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2773067023000183/pdfft?md5=dab6c5e80d68db496d80c39bebfc1d34&pid=1-s2.0-S2773067023000183-main.pdf
123,123.0,0.0,,,,,,,,1-s2.0-S2543925123000062-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2543925123000062/pdfft?md5=d4e0a32cb27883ed7bdb7f7b8381a2ad&pid=1-s2.0-S2543925123000062-main.pdf
124,124.0,0.0,,,,,,,,1-s2.0-S2590229623000084-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2590229623000084/pdfft?md5=bb90352f498ef38500a008e3c2746cf0&pid=1-s2.0-S2590229623000084-main.pdf
125,125.0,0.0,,,,,,,,1-s2.0-S2199853123001312-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2199853123001312/pdfft?md5=17eae99d96d6e8aab40204eefa05acb8&pid=1-s2.0-S2199853123001312-main.pdf
126,126.0,0.0,,,,,,,,1-s2.0-S2090536X16300715-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2090536X16300715/pdfft?md5=3c9fef9f0a64a552febc80137bf7469f&pid=1-s2.0-S2090536X16300715-main.pdf
127,127.0,0.0,,,,,,,,1-s2.0-S1405919318300192-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1405919318300192/pdfft?md5=a38f0944095596016afbe0d32c0df96a&pid=1-s2.0-S1405919318300192-main.pdf
128,128.0,0.0,,,,,,,,1-s2.0-S2212096323000104-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2212096323000104/pdfft?md5=8d99eaaf71f62014ca7d900eabf24550&pid=1-s2.0-S2212096323000104-main.pdf
129,129.0,0.0,,,,,,,,1-s2.0-S2405661822000041-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2405661822000041/pdfft?md5=a46dd6e4f53421ea98706766acbaa5e9&pid=1-s2.0-S2405661822000041-main.pdf
130,130.0,0.0,,,,,,,,1-s2.0-S2949829523000062-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2949829523000062/pdfft?md5=e8d349bd00d222c8ba45f003b5dd8bca&pid=1-s2.0-S2949829523000062-main.pdf
131,131.0,0.0,,,,,,,,1-s2.0-S2666522023000011-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666522023000011/pdfft?md5=7a9f777d856b6077f32dbf5b1511c054&pid=1-s2.0-S2666522023000011-main.pdf
132,132.0,0.0,,,,,,,,1-s2.0-S277237042300007X-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S277237042300007X/pdfft?md5=5cbf8185c3d5c2364ccb774332af6366&pid=1-s2.0-S277237042300007X-main.pdf
133,133.0,0.0,,,,,,,,1-s2.0-S2405631623000398-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2405631623000398/pdfft?md5=8626ea8b82152b7bf346e81c88b1b829&pid=1-s2.0-S2405631623000398-main.pdf
134,134.0,0.0,,,,,,,,1-s2.0-S1875389217300950-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S1875389217300950/pdf?md5=418bbd6d2440f2ea5db5d90da89518b2&pid=1-s2.0-S1875389217300950-main.pdf
135,135.0,0.0,,,,,,,,1-s2.0-S2352451021000093-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2352451021000093/pdfft?md5=c52dbbffd544f11dc796a8c240881694&pid=1-s2.0-S2352451021000093-main.pdf
136,136.0,0.0,,,,,,,,1-s2.0-S2667325822003879-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2667325822003879/pdfft?md5=293716a73f48d1e1764db144a5f4db22&pid=1-s2.0-S2667325822003879-main.pdf
137,137.0,0.0,,,,,,,,1-s2.0-S2590159123000341-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2590159123000341/pdfft?md5=5978a427adc32baf6b9ea6145a2508d5&pid=1-s2.0-S2590159123000341-main.pdf
138,138.0,0.0,,,,,,,,1-s2.0-S2666522023000096-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666522023000096/pdfft?md5=4c511502ed045704e1f477f5dc87a262&pid=1-s2.0-S2666522023000096-main.pdf
139,139.0,0.0,,,,,,,,1-s2.0-S2590048X23000389-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2590048X23000389/pdfft?md5=01d221aa84686f2a9b0851939a86a785&pid=1-s2.0-S2590048X23000389-main.pdf
140,140.0,0.0,,,,,,,,1-s2.0-S2590150823000054-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2590150823000054/pdfft?md5=afc607c03707cc8f0402ecda8f8b5ff6&pid=1-s2.0-S2590150823000054-main.pdf
141,141.0,0.0,,,,,,,,1-s2.0-S230741082300007X-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S230741082300007X/pdfft?md5=46a3bdc53ba57a118d6a33edb1ae92b0&pid=1-s2.0-S230741082300007X-main.pdf
142,142.0,0.0,,,,,,,,1-s2.0-S2772370422000268-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2772370422000268/pdfft?md5=4def6715a88b374aaae60232b1a80123&pid=1-s2.0-S2772370422000268-main.pdf
143,143.0,0.0,,,,,,,,1-s2.0-S2666523923000089-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666523923000089/pdfft?md5=49cb316702df07c83df66647aeca9362&pid=1-s2.0-S2666523923000089-main.pdf
144,144.0,0.0,,,,,,,,1-s2.0-S2949829523000050-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2949829523000050/pdfft?md5=6fe6cacaecc406c4a7b6cb211064725a&pid=1-s2.0-S2949829523000050-main.pdf
145,145.0,0.0,,,,,,,,1-s2.0-S235271102300078X-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S235271102300078X/pdfft?md5=81a2b48692c062110c71d5dd71c5cc9d&pid=1-s2.0-S235271102300078X-main.pdf
146,146.0,0.0,,,,,,,,1-s2.0-S2468080X17300821-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2468080X17300821/pdfft?md5=920d166b18fd92955cacbac65432c257&pid=1-s2.0-S2468080X17300821-main.pdf
147,147.0,0.0,,,,,,,,1-s2.0-S2590055223000045-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2590055223000045/pdfft?md5=e00a1202a4154b095b009c8b68256c40&pid=1-s2.0-S2590055223000045-main.pdf
148,148.0,0.0,,,,,,,,1-s2.0-S2590054422000197-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2590054422000197/pdfft?md5=3a84db900a987657f0d9e029e7358127&pid=1-s2.0-S2590054422000197-main.pdf
149,149.0,0.0,,,,,,,,1-s2.0-S2667325823000377-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2667325823000377/pdfft?md5=6e4406c36768ba96ac147994a67ab0df&pid=1-s2.0-S2667325823000377-main.pdf
150,150.0,0.0,,,,,,,,1-s2.0-S2666032622000321-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666032622000321/pdfft?md5=f04a0bb1146af31dc27ab2e4b8c903a7&pid=1-s2.0-S2666032622000321-main.pdf
151,151.0,0.0,,,,,,,,1-s2.0-S2405609X1830160X-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2405609X1830160X/pdfft?md5=db8524019d0aa1f7f4e592dac9a74be4&pid=1-s2.0-S2405609X1830160X-main.pdf
152,152.0,0.0,,,,,,,,1-s2.0-S2667022423000488-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2667022423000488/pdfft?md5=2e7df49c2879c50aa3c357539e8b2097&pid=1-s2.0-S2667022423000488-main.pdf
153,153.0,0.0,,,,,,,,1-s2.0-S2949829523000050-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2949829523000050/pdfft?md5=6fe6cacaecc406c4a7b6cb211064725a&pid=1-s2.0-S2949829523000050-main.pdf
154,154.0,0.0,,,,,,,,1-s2.0-S2666522023000011-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666522023000011/pdfft?md5=7a9f777d856b6077f32dbf5b1511c054&pid=1-s2.0-S2666522023000011-main.pdf
155,155.0,0.0,,,,,,,,1-s2.0-S2667022423000476-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2667022423000476/pdfft?md5=502f5fae5615ad72b87c59088b7032d0&pid=1-s2.0-S2667022423000476-main.pdf
156,156.0,0.0,,,,,,,,1-s2.0-S2667325822002904-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2667325822002904/pdfft?md5=bb0174653e3352041de66845ee780788&pid=1-s2.0-S2667325822002904-main.pdf
157,157.0,0.0,,,,,,,,1-s2.0-S2352711023000390-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2352711023000390/pdfft?md5=83e2a252dcfab41e0e750e6816069221&pid=1-s2.0-S2352711023000390-main.pdf
158,158.0,0.0,,,,,,,,1-s2.0-S2666523923000417-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666523923000417/pdfft?md5=fd6252bc573dea50f9f30463cc90de9f&pid=1-s2.0-S2666523923000417-main.pdf
159,159.0,0.0,,,,,,,,1-s2.0-S1815385216300360-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S1815385216300360/pdfft?md5=0ca07a2b1dad0e2f4e5e158f28f16702&pid=1-s2.0-S1815385216300360-main.pdf
160,160.0,0.0,,,,,,,,1-s2.0-S2666893923000361-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2666893923000361/pdfft?md5=b6281194d030af9cc432fe487925a4df&pid=1-s2.0-S2666893923000361-main.pdf
161,161.0,0.0,,,,,,,,1-s2.0-S2090123222000601-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2090123222000601/pdfft?md5=408e0427e7b4c880034e68ce1dae684b&pid=1-s2.0-S2090123222000601-main.pdf
162,162.0,0.0,,,,,,,,1-s2.0-S2667240523000028-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2667240523000028/pdfft?md5=4dc354336ef05f5ec780898528da9d1a&pid=1-s2.0-S2667240523000028-main.pdf
163,163.0,0.0,,,,,,,,1-s2.0-S2666821122001946-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2666821122001946/pdfft?md5=ce39efa95fea1d7b9b6e4068f3042855&pid=1-s2.0-S2666821122001946-main.pdf
164,164.0,0.0,,,,,,,,1-s2.0-S2772391723000087-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2772391723000087/pdfft?md5=b9df01598af7d2889bc688163ee94ec9&pid=1-s2.0-S2772391723000087-main.pdf
165,165.0,0.0,,,,,,,,1-s2.0-S2949829523000062-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2949829523000062/pdfft?md5=e8d349bd00d222c8ba45f003b5dd8bca&pid=1-s2.0-S2949829523000062-main.pdf
166,166.0,0.0,,,,,,,,1-s2.0-S2590157523000196-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2590157523000196/pdfft?md5=3ffd0e4ea92638e908f112a2d012aec7&pid=1-s2.0-S2590157523000196-main.pdf
167,167.0,0.0,,,,,,,,1-s2.0-S2405882316300072-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2405882316300072/pdfft?md5=ed544125ea2bc696c267a22828b16068&pid=1-s2.0-S2405882316300072-main.pdf
168,168.0,0.0,,,,,,,,1-s2.0-S2667325822003806-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2667325822003806/pdfft?md5=f69d4e7b6826f6b462638514694986f6&pid=1-s2.0-S2667325822003806-main.pdf
169,169.0,0.0,,,,,,,,1-s2.0-S2590183423000066-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2590183423000066/pdfft?md5=eb1574567cc188fe9770df39bb18f028&pid=1-s2.0-S2590183423000066-main.pdf
170,170.0,0.0,,,,,,,,1-s2.0-S2667325821003125-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2667325821003125/pdfft?md5=9645a181bccefed38e79a3cc43a567d8&pid=1-s2.0-S2667325821003125-main.pdf
171,171.0,0.0,,,,,,,,1-s2.0-S1452398123000019-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S1452398123000019/pdfft?md5=cfa4a03f37b9cb52db5bc7027db3605a&pid=1-s2.0-S1452398123000019-main.pdf
172,172.0,0.0,,,,,,,,1-s2.0-S2666893923000129-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2666893923000129/pdfft?md5=4719fe0c7af05e96e7540b9eef6bc184&pid=1-s2.0-S2666893923000129-main.pdf
173,173.0,0.0,,,,,,,,1-s2.0-S2772753X22001332-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2772753X22001332/pdfft?md5=c8827d96100fb64a81e8b23a1906abb3&pid=1-s2.0-S2772753X22001332-main.pdf
174,174.0,0.0,,,,,,,,1-s2.0-S2773237123000059-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2773237123000059/pdfft?md5=ce7f69a563257d02b4c9a793732ed283&pid=1-s2.0-S2773237123000059-main.pdf
175,175.0,0.0,,,,,,,,1-s2.0-S240584402301928X-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S240584402301928X/pdfft?md5=ef0cf28ce33ce4ec60129748090119f1&pid=1-s2.0-S240584402301928X-main.pdf
176,176.0,0.0,,,,,,,,1-s2.0-S1876619616001376-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S1876619616001376/pdf?md5=984b5d622233be2ded0452927a49c546&pid=1-s2.0-S1876619616001376-main.pdf
177,177.0,0.0,,,,,,,,1-s2.0-S2211715623000437-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2211715623000437/pdfft?md5=fb80a0eb539e674c1d24724293f21143&pid=1-s2.0-S2211715623000437-main.pdf
178,178.0,0.0,,,,,,,,1-s2.0-S1658365517300675-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S1658365517300675/pdfft?md5=b0c28c42caafe922e372d36277f087e4&pid=1-s2.0-S1658365517300675-main.pdf
179,179.0,0.0,,,,,,,,1-s2.0-S2773183923000150-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2773183923000150/pdfft?md5=3f45355cd29f00a63b500f8dcade1735&pid=1-s2.0-S2773183923000150-main.pdf
180,180.0,0.0,,,,,,,,1-s2.0-S2666441023000018-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2666441023000018/pdfft?md5=ee2418bc876af87b0bf1185b244571be&pid=1-s2.0-S2666441023000018-main.pdf
181,181.0,0.0,,,,,,,,1-s2.0-S2590157522003443-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2590157522003443/pdfft?md5=3d312f8ff3f7649fb786d1e3366213c2&pid=1-s2.0-S2590157522003443-main.pdf
182,182.0,0.0,,,,,,,,1-s2.0-S2667325822003703-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2667325822003703/pdfft?md5=b27d45ae715ae0a92b991aa13fb26d52&pid=1-s2.0-S2667325822003703-main.pdf
183,183.0,0.0,,,,,,,,1-s2.0-S2666386423001479-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2666386423001479/pdfft?md5=85c7b01f9a0e6deb1d5a0f3dadace516&pid=1-s2.0-S2666386423001479-main.pdf
184,184.0,0.0,,,,,,,,1-s2.0-S2949747723000039-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2949747723000039/pdfft?md5=69858d3281144cbb1db656c771339700&pid=1-s2.0-S2949747723000039-main.pdf
185,185.0,0.0,,,,,,,,1-s2.0-S2090123222001084-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2090123222001084/pdfft?md5=5336617fccecc4dd353f73cb00ef8761&pid=1-s2.0-S2090123222001084-main.pdf
186,186.0,0.0,,,,,,,,1-s2.0-S2213879X16300256-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2213879X16300256/pdfft?md5=d6e4ad5ef7ffefc15b9a717271d4e5b7&pid=1-s2.0-S2213879X16300256-main.pdf
187,187.0,0.0,,,,,,,,1-s2.0-S2949822823000151-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2949822823000151/pdfft?md5=ca5eec138e51fe78481294f5885518a5&pid=1-s2.0-S2949822823000151-main.pdf
188,188.0,0.0,,,,,,,,1-s2.0-S2666248523000069-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2666248523000069/pdfft?md5=10f70d1a49226d91df2c831f92a9721b&pid=1-s2.0-S2666248523000069-main.pdf
189,189.0,0.0,,,,,,,,1-s2.0-S165836551630022X-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S165836551630022X/pdfft?md5=103e24dca3e8ef5f576bd3fac6060228&pid=1-s2.0-S165836551630022X-main.pdf
190,0.0,,,,,,,,,1-s2.0-S2210784316302431-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2210784316302431/pdf?md5=acef1ada5dd513f116a095dd7e5bb6be&pid=1-s2.0-S2210784316302431-main.pdf
191,0.0,,,,,,,,,1-s2.0-S0186602817300257-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S0186602817300257/pdfft?md5=75228eb543bf9377ea9cc770b7c6c2be&pid=1-s2.0-S0186602817300257-main.pdf
192,0.0,,,,,,,,,1-s2.0-S2666354622001673-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2666354622001673/pdfft?md5=139db45111e26200b06ae808ec1642e4&pid=1-s2.0-S2666354622001673-main.pdf
193,0.0,,,,,,,,,1-s2.0-S2772609623000035-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2772609623000035/pdfft?md5=2e894f833cf8540b5dcf16914960dfb4&pid=1-s2.0-S2772609623000035-main.pdf
194,0.0,,,,,,,,,1-s2.0-S100093612200303X-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S100093612200303X/pdfft?md5=685ffb0d3ce0126e45a29ae6c72a8971&pid=1-s2.0-S100093612200303X-main.pdf
195,0.0,,,,,,,,,1-s2.0-S2405630822000908-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2405630822000908/pdfft?md5=9e79310fd86ebf057c575f7ac7ce08fe&pid=1-s2.0-S2405630822000908-main.pdf
196,0.0,,,,,,,,,1-s2.0-S259025552300001X-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S259025552300001X/pdfft?md5=2d1dd55ba1160b061216275f64d8217c&pid=1-s2.0-S259025552300001X-main.pdf
197,0.0,,,,,,,,,1-s2.0-S277267112300058X-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S277267112300058X/pdfft?md5=557af64e343e13d13270b576c2fc67c6&pid=1-s2.0-S277267112300058X-main.pdf
198,0.0,,,,,,,,,1-s2.0-S2666764923000012-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2666764923000012/pdfft?md5=72cdfb95c8a8f3ec4931cb442cea15cb&pid=1-s2.0-S2666764923000012-main.pdf
199,0.0,,,,,,,,,1-s2.0-S2666970623000021-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2666970623000021/pdfft?md5=c96f8320f79743cd2a69b1454152810f&pid=1-s2.0-S2666970623000021-main.pdf
200,0.0,,,,,,,,,1-s2.0-S2667010023000197-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2667010023000197/pdfft?md5=2ad43824e9b39b8cfa32b6e7e69d1058&pid=1-s2.0-S2667010023000197-main.pdf
201,0.0,,,,,,,,,1-s2.0-S2949774423008191-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2949774423008191/pdfft?md5=3760458b01db1649958c59587604db0f&pid=1-s2.0-S2949774423008191-main.pdf
202,0.0,,,,,,,,,1-s2.0-S2667010023000288-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2667010023000288/pdfft?md5=1da1941e5f77fd24a9b7b2dab2c2cde5&pid=1-s2.0-S2667010023000288-main.pdf
203,0.0,,,,,,,,,1-s2.0-S2095809922008074-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2095809922008074/pdfft?md5=8232061ba6e5c18cfb626b8ef329af47&pid=1-s2.0-S2095809922008074-main.pdf
204,0.0,,,,,,,,,1-s2.0-S2772828523000018-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2772828523000018/pdfft?md5=160873d407c6545ad7305850185bc16f&pid=1-s2.0-S2772828523000018-main.pdf
205,0.0,,,,,,,,,1-s2.0-S2213422022000828-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2213422022000828/pdfft?md5=26d1ebd75c25bdc387a92df92992be2a&pid=1-s2.0-S2213422022000828-main.pdf
206,0.0,,,,,,,,,1-s2.0-S2588840422000592-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2588840422000592/pdfft?md5=79bae52055c5ac06ae05e51733e682af&pid=1-s2.0-S2588840422000592-main.pdf
207,0.0,,,,,,,,,1-s2.0-S0975947622000626-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S0975947622000626/pdfft?md5=b1fae43adfc3060d7e292c724c2c309d&pid=1-s2.0-S0975947622000626-main.pdf
208,0.0,,,,,,,,,1-s2.0-S2187076417300982-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2187076417300982/pdfft?md5=28fe80447ec7af237b62ddee8aabb217&pid=1-s2.0-S2187076417300982-main.pdf
